Provider,ClaimCount,total_reimbursed,mean_claim_amount,max_claim_amount,InpatientReimbursement,OutpatientReimbursement,Inp_Outp_Reimbursement_Ratio,AvgAge,PercDeceased,Avg_ChronicCond_Alzheimer,Avg_ChronicCond_Heartfailure,Avg_ChronicCond_KidneyDisease,Avg_ChronicCond_Cancer,Avg_ChronicCond_ObstrPulmonary,Avg_ChronicCond_Depression,Avg_ChronicCond_Diabetes,Avg_ChronicCond_IschemicHeart,Avg_ChronicCond_Osteoporasis,Avg_ChronicCond_rheumatoidarthritis,Avg_ChronicCond_stroke,UniqueDiagnosisCodeCount,UniqueProcedureCodeCount,TotalClaimCount,AvgMonthlyClaimCount,MaxMonthlyClaimCount,TotalReimbursementOverall,AvgMonthlyReimbursement,MaxMonthlyReimbursement,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,UniqueStates,UniqueCounties
PRV55967,24,212320,8846.666666666666,57000,210000.0,2320.0,90.47824213700991,69.10597764088524,0.0,1.4583333333333333,1.2916666666666667,1.5416666666666667,1.7916666666666667,1.5416666666666667,1.5,1.2916666666666667,1.25,1.4583333333333333,1.6666666666666667,1.7916666666666667,119,14.0,24,1.8461538461538463,6,212320,16332.307692307691,96200,13,6.0,1.0,1,5
PRV55973,370,186050,502.8378378378378,20000,76000.0,110050.0,0.6905889087786572,74.92608910419561,0.0,1.5663430420711975,1.4466019417475728,1.5825242718446602,1.867313915857605,1.5631067961165048,1.5210355987055015,1.2459546925566343,1.226537216828479,1.5922330097087378,1.7055016181229774,1.8511326860841424,553,4.0,370,28.46153846153846,46,186050,14311.538461538461,35090,36,2.0,24.0,5,30
PRV55975,58,91850,1583.6206896551723,18000,76000.0,15850.0,4.7946501797993815,65.70173221713263,0.0,1.4423076923076923,1.2692307692307692,1.4038461538461537,1.7884615384615385,1.5961538461538463,1.5769230769230769,1.1346153846153846,1.1153846153846154,1.8846153846153846,1.6923076923076923,1.9038461538461537,142,5.0,58,4.833333333333333,8,91850,7654.166666666667,19300,16,5.0,9.0,1,5
PRV55976,5,1220,244.0,600,0.0,1220.0,0.0,78.51060917180014,0.0,1.4,1.2,1.2,2.0,1.8,1.2,1.4,1.2,1.6,1.6,1.8,10,0.0,5,2.5,3,1220,610.0,690,4,0.0,1.0,1,2
PRV55979,8,5520,690.0,3100,0.0,5520.0,0.0,77.85156937518333,0.0,1.4285714285714286,1.5714285714285714,2.0,1.7142857142857142,1.4285714285714286,1.5714285714285714,1.0,1.1428571428571428,1.2857142857142858,1.5714285714285714,2.0,20,0.0,8,1.3333333333333333,2,5520,920.0,3500,5,0.0,4.0,2,3
PRV55987,21,8510,405.23809523809524,2900,0.0,8510.0,0.0,76.63374727029758,0.0,1.6666666666666667,1.2857142857142858,1.8095238095238095,1.9047619047619047,1.6666666666666667,1.380952380952381,1.380952380952381,1.2380952380952381,1.6666666666666667,1.6666666666666667,2.0,40,0.0,21,2.3333333333333335,6,8510,945.5555555555555,2960,13,0.0,5.0,3,6
PRV55988,18,114780,6376.666666666667,44000,114000.0,780.0,145.96670934699102,73.01796714579055,0.0,1.6875,1.25,1.4375,1.8125,1.5625,1.375,1.0,1.0625,1.625,1.5625,1.9375,91,5.0,18,1.8,3,114780,11478.0,44400,13,4.0,2.0,4,8
PRV55992,199,61070,306.88442211055275,3300,0.0,61070.0,0.0,76.43546944482937,0.0,1.5276073619631902,1.4478527607361964,1.521472392638037,1.8466257668711656,1.5582822085889572,1.5950920245398772,1.1533742331288344,1.1595092024539877,1.5705521472392638,1.638036809815951,1.8711656441717792,319,0.0,199,16.583333333333332,23,61070,5089.166666666667,11460,2,0.0,1.0,3,9
PRV55994,735,227890,310.05442176870747,5500,0.0,227890.0,0.0,73.58544798506011,0.0,1.521604938271605,1.2608024691358024,1.492283950617284,1.8395061728395061,1.6527777777777777,1.507716049382716,1.2037037037037037,1.1666666666666667,1.7530864197530864,1.7530864197530864,1.8595679012345678,888,0.0,735,56.53846153846154,73,227890,17530.0,32630,29,0.0,20.0,4,14
PRV55998,8,1650,206.25,1200,0.0,1650.0,0.0,77.78336755646816,0.0,1.5,1.625,1.75,1.75,1.875,1.625,1.25,1.25,1.5,1.875,2.0,19,0.0,8,1.1428571428571428,2,1650,235.71428571428572,1200,3,0.0,3.0,2,3
PRV56000,82,16090,196.21951219512195,3200,0.0,16090.0,0.0,67.49400866986083,0.0,1.6933333333333334,1.3066666666666666,1.56,1.72,1.72,1.64,1.2133333333333334,1.24,1.72,1.5866666666666667,1.9333333333333333,128,0.0,82,6.833333333333333,12,16090,1340.8333333333333,5670,35,0.0,18.0,1,4
PRV56009,593,151120,254.8397976391231,3300,0.0,151120.0,0.0,71.55173303710686,0.0,1.5710382513661203,1.407103825136612,1.650273224043716,1.8770491803278688,1.680327868852459,1.546448087431694,1.2377049180327868,1.1912568306010929,1.5792349726775956,1.639344262295082,1.9153005464480874,756,0.0,593,45.61538461538461,60,151120,11624.615384615385,17270,10,0.0,5.0,2,9
PRV56022,42,12720,302.85714285714283,3300,0.0,12720.0,0.0,76.08986995208761,0.0,1.6,1.225,1.425,1.85,1.6,1.525,1.2,1.175,1.65,1.675,1.9,75,0.0,42,3.5,5,12720,1060.0,3370,24,0.0,14.0,2,12
PRV56024,192,1384710,7212.03125,87000,1365000.0,19710.0,69.25067221348486,76.866412437665,0.0,1.582857142857143,1.2685714285714285,1.5542857142857143,1.8285714285714285,1.7028571428571428,1.497142857142857,1.2114285714285715,1.1714285714285715,1.6685714285714286,1.5714285714285714,1.88,520,58.0,192,14.76923076923077,21,1384710,106516.15384615384,189020,40,5.0,14.0,9,21
PRV56035,34,39730,1168.5294117647059,12000,35000.0,4730.0,7.398013105051786,75.194124151003,0.0,1.5384615384615385,1.3846153846153846,1.4615384615384615,1.7307692307692308,1.4615384615384615,1.7692307692307692,1.1923076923076923,1.1153846153846154,1.7307692307692308,1.7307692307692308,1.9615384615384615,97,3.0,34,2.8333333333333335,6,39730,3310.8333333333335,13200,10,1.0,5.0,2,5
PRV56042,187,42440,226.951871657754,3300,0.0,42440.0,0.0,75.76846908510153,0.0,1.6866666666666668,1.42,1.5533333333333332,1.76,1.66,1.6066666666666667,1.1666666666666667,1.2666666666666666,1.74,1.7066666666666668,1.9333333333333333,304,0.0,187,14.384615384615385,21,42440,3264.6153846153848,8420,1,0.0,0.0,2,3
PRV56043,59,17720,300.33898305084745,3300,0.0,17720.0,0.0,73.22888174292615,0.0,1.509433962264151,1.3773584905660377,1.6415094339622642,1.7924528301886793,1.679245283018868,1.5849056603773586,1.3018867924528301,1.2264150943396226,1.6603773584905661,1.6981132075471699,1.8679245283018868,114,0.0,59,4.916666666666667,8,17720,1476.6666666666667,5600,22,0.0,13.0,2,10
PRV56053,2,460,230.0,400,0.0,460.0,0.0,76.71457905544148,0.0,1.5,1.5,1.0,1.5,2.0,2.0,1.0,1.0,2.0,1.5,2.0,3,0.0,2,1.0,1,460,230.0,400,2,0.0,0.0,1,1
PRV56059,6,1400,233.33333333333334,1000,0.0,1400.0,0.0,73.99498060689025,0.0,1.3333333333333333,1.3333333333333333,1.5,1.8333333333333333,1.6666666666666667,1.8333333333333333,1.3333333333333333,1.0,1.6666666666666667,1.8333333333333333,1.8333333333333333,14,0.0,6,1.0,1,1400,233.33333333333334,1000,2,0.0,1.0,2,3
PRV56061,1,50,50.0,50,0.0,50.0,0.0,31.991786447638603,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4,0.0,1,1.0,1,50,50.0,50,1,0.0,0.0,1,1
PRV56064,2,2700,1350.0,1500,0.0,2700.0,0.0,74.34907597535934,0.0,2.0,1.5,2.0,1.5,2.0,1.5,1.5,1.0,1.0,2.0,2.0,6,0.0,2,1.0,1,2700,1350.0,1500,1,0.0,0.0,1,1
PRV56069,3,180,60.0,70,0.0,180.0,0.0,71.53912845083276,0.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,2.0,9,0.0,3,1.0,1,180,60.0,70,1,0.0,1.0,1,1
PRV56070,5,2640,528.0,1700,0.0,2640.0,0.0,73.4072553045859,0.0,1.6,1.4,1.4,1.8,1.6,1.2,1.2,1.4,1.6,1.8,1.8,10,0.0,5,1.25,2,2640,660.0,1700,2,0.0,1.0,1,1
PRV56074,1,900,900.0,900,0.0,900.0,0.0,78.83641341546885,0.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2,0.0,1,1.0,1,900,900.0,900,1,0.0,1.0,1,1
PRV56079,9,470,52.22222222222222,200,0.0,470.0,0.0,72.3949349760438,0.0,1.5,1.375,1.625,1.875,1.75,1.75,1.375,1.25,1.625,1.75,1.875,19,0.0,9,1.5,3,470,78.33333333333333,280,1,0.0,1.0,1,1
PRV56081,5,290,58.0,100,0.0,290.0,0.0,74.3709787816564,0.0,1.4,1.0,1.6,2.0,1.8,1.0,1.0,1.0,1.8,1.8,2.0,12,0.0,5,1.6666666666666667,2,290,96.66666666666667,180,1,0.0,1.0,1,1
PRV56082,1,300,300.0,300,0.0,300.0,0.0,75.33196440793976,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1,0.0,1,1.0,1,300,300.0,300,1,0.0,0.0,1,1
PRV56085,1,0,0.0,0,0.0,0.0,0.0,68.72553045859,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3,0.0,1,1.0,1,0,0.0,0,1,0.0,0.0,1,1
PRV56096,6,410,68.33333333333333,200,0.0,410.0,0.0,79.18183892311202,0.0,1.5,1.1666666666666667,1.1666666666666667,1.8333333333333333,1.3333333333333333,1.5,1.0,1.1666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,17,0.0,6,2.0,3,410,136.66666666666666,280,2,0.0,1.0,1,1
PRV56097,1,0,0.0,0,0.0,0.0,0.0,77.46748802190281,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3,0.0,1,1.0,1,0,0.0,0,1,0.0,1.0,1,1
PRV56100,9,4430,492.22222222222223,2000,0.0,4430.0,0.0,79.95448323066393,0.0,1.875,1.75,1.75,2.0,1.875,1.625,1.125,1.125,2.0,1.875,2.0,22,0.0,9,1.5,2,4430,738.3333333333334,2100,1,0.0,1.0,1,1
PRV56107,22,3340,151.8181818181818,900,0.0,3340.0,0.0,76.37834490401225,0.0,1.4761904761904763,1.3333333333333333,1.5238095238095237,1.9047619047619047,1.5714285714285714,1.380952380952381,1.2380952380952381,1.1904761904761905,1.6666666666666667,1.619047619047619,1.7142857142857142,47,0.0,22,2.2,3,3340,334.0,1040,5,0.0,4.0,2,3
PRV56110,64,21480,335.625,3300,0.0,21480.0,0.0,73.17229384769021,0.0,1.5737704918032787,1.4098360655737705,1.6721311475409837,1.819672131147541,1.6557377049180328,1.4754098360655739,1.2622950819672132,1.2622950819672132,1.6557377049180328,1.7704918032786885,1.8032786885245902,126,0.0,64,5.333333333333333,10,21480,1790.0,6040,4,0.0,4.0,1,1
PRV56112,115,26390,229.47826086956522,3300,0.0,26390.0,0.0,72.0585538465512,0.0,1.6603773584905661,1.4433962264150944,1.6320754716981132,1.7641509433962264,1.7075471698113207,1.5943396226415094,1.2264150943396226,1.2264150943396226,1.7264150943396226,1.6886792452830188,1.8867924528301887,200,0.0,115,9.583333333333334,17,26390,2199.1666666666665,5990,2,0.0,1.0,1,3
PRV56127,3,34900,11633.333333333334,26000,34900.0,0.0,34900.0,71.06091718001369,0.0,1.6666666666666667,1.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.0,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,24,1.0,3,1.0,1,34900,11633.333333333334,26000,1,1.0,0.0,1,1
PRV56128,9,74000,8222.222222222223,14000,74000.0,0.0,74000.0,73.89915582934063,0.0,1.4444444444444444,1.2222222222222223,1.2222222222222223,1.5555555555555556,1.4444444444444444,1.3333333333333333,1.2222222222222223,1.0,1.5555555555555556,1.4444444444444444,1.6666666666666667,63,6.0,9,1.8,2,74000,14800.0,18000,1,1.0,0.0,1,2
PRV56132,5,52000,10400.0,20000,52000.0,0.0,52000.0,82.06160164271047,0.0,1.6,1.2,1.6,1.8,1.4,1.6,1.2,1.4,1.4,1.6,1.8,34,3.0,5,1.0,1,52000,10400.0,20000,2,2.0,0.0,2,2
PRV56144,27,21700,803.7037037037037,3300,0.0,21700.0,0.0,82.68061666829634,0.0,1.380952380952381,1.4285714285714286,1.2857142857142858,2.0,1.4761904761904763,1.4285714285714286,1.380952380952381,1.0476190476190477,1.5238095238095237,1.4285714285714286,1.9523809523809523,48,0.0,27,2.7,6,21700,2170.0,3620,5,0.0,2.0,2,2
PRV56150,95,30540,321.4736842105263,3300,0.0,30540.0,0.0,71.23734161366254,0.0,1.5609756097560976,1.4390243902439024,1.5121951219512195,1.7926829268292683,1.548780487804878,1.5975609756097562,1.1951219512195121,1.2804878048780488,1.6585365853658536,1.7317073170731707,1.9634146341463414,166,0.0,95,7.916666666666667,15,30540,2545.0,5430,10,0.0,9.0,1,12
PRV56155,96,61670,642.3958333333334,11000,41300.0,20370.0,2.027391880614599,73.22783869981214,0.0,1.7127659574468086,1.425531914893617,1.6808510638297873,1.8617021276595744,1.7340425531914894,1.5212765957446808,1.297872340425532,1.3297872340425532,1.8404255319148937,1.7446808510638299,1.9042553191489362,199,5.0,96,7.384615384615385,11,61670,4743.846153846154,27460,52,6.0,29.0,2,35
PRV56160,51,19600,384.3137254901961,2500,0.0,19600.0,0.0,71.49401095140315,0.0,1.5416666666666667,1.4791666666666667,1.7916666666666667,1.8125,1.7083333333333333,1.4791666666666667,1.1875,1.1875,1.5833333333333333,1.8125,1.9791666666666667,90,0.0,51,4.25,6,19600,1633.3333333333333,3270,6,0.0,5.0,3,11
PRV56162,5,1520,304.0,1100,0.0,1520.0,0.0,79.0965092402464,0.0,1.25,1.75,1.5,1.75,1.75,1.5,1.5,1.5,2.0,1.75,2.0,11,0.0,5,1.25,2,1520,380.0,1120,4,0.0,1.0,1,1
PRV56167,7,860,122.85714285714286,200,0.0,860.0,0.0,76.98060689025782,0.0,1.3333333333333333,1.0,1.0,1.6666666666666667,1.5,1.5,1.0,1.3333333333333333,1.8333333333333333,1.8333333333333333,1.1666666666666667,13,0.0,7,1.1666666666666667,2,860,143.33333333333334,240,6,0.0,2.0,1,5
PRV56175,29,12690,437.58620689655174,3000,0.0,12690.0,0.0,69.29187444998533,0.0,1.7857142857142858,1.4285714285714286,1.6428571428571428,1.9642857142857142,1.6071428571428572,1.8214285714285714,1.2857142857142858,1.4285714285714286,1.8214285714285714,1.8214285714285714,1.9642857142857142,57,0.0,29,2.6363636363636362,6,12690,1153.6363636363637,4480,1,0.0,1.0,2,5
PRV56178,22,11850,538.6363636363636,9000,9000.0,2850.0,3.156787092248334,71.04681724845996,0.0,1.6,1.55,1.45,1.95,1.65,1.5,1.35,1.3,1.6,1.6,2.0,54,0.0,22,2.0,3,11850,1077.2727272727273,9470,8,0.0,5.0,2,5
PRV56180,4,220,55.0,80,0.0,220.0,0.0,65.49281314168378,0.0,1.25,1.25,1.5,2.0,1.0,1.75,1.0,1.0,1.5,1.0,2.0,7,0.0,4,1.3333333333333333,2,220,73.33333333333333,100,1,0.0,1.0,1,2
PRV56188,15,1180,78.66666666666667,200,0.0,1180.0,0.0,70.59128450832763,0.0,1.4666666666666666,1.5333333333333334,1.8,2.0,1.5333333333333334,1.6,1.4,1.0666666666666667,1.7333333333333334,1.2666666666666666,1.8666666666666667,30,0.0,15,1.875,4,1180,147.5,410,4,0.0,3.0,1,3
PRV56192,2,420,210.0,400,0.0,420.0,0.0,77.70704996577686,0.0,2.0,2.0,1.5,2.0,2.0,1.5,2.0,2.0,2.0,2.0,2.0,2,0.0,2,1.0,1,420,210.0,400,2,0.0,2.0,1,2
PRV56195,22,10830,492.27272727272725,3000,0.0,10830.0,0.0,69.97249704436562,0.0,1.5454545454545454,1.5,1.7272727272727273,1.7272727272727273,1.5909090909090908,1.4545454545454546,1.4545454545454546,1.3636363636363635,1.7727272727272727,1.6818181818181819,1.9545454545454546,43,0.0,22,2.4444444444444446,6,10830,1203.3333333333333,3030,4,0.0,4.0,1,4
PRV56197,6,690,115.0,400,0.0,690.0,0.0,64.34223134839152,0.0,1.5,1.25,1.75,1.25,1.75,1.5,1.25,1.25,1.75,1.75,2.0,15,0.0,6,2.0,2,690,230.0,500,4,0.0,1.0,1,3
PRV56203,118,629330,5333.3050847457625,42000,611900.0,17430.0,35.10412483506396,72.46896991686769,0.0,1.5533980582524272,1.4466019417475728,1.4466019417475728,1.7864077669902914,1.6213592233009708,1.6213592233009708,1.174757281553398,1.203883495145631,1.6407766990291262,1.6893203883495145,1.8640776699029127,336,22.0,118,9.076923076923077,16,629330,48410.0,120000,29,2.0,15.0,6,11
PRV56204,818,189380,231.5158924205379,5600,0.0,189380.0,0.0,73.6847931623302,0.0,1.6068759342301944,1.4588938714499253,1.5784753363228698,1.8370702541106128,1.6890881913303437,1.5575485799701045,1.2735426008968609,1.2735426008968609,1.696562032884903,1.648729446935725,1.8968609865470851,981,0.0,818,62.92307692307692,86,189380,14567.692307692309,23950,48,0.0,42.0,6,16
PRV56205,270,148340,549.4074074074074,20000,73000.0,75340.0,0.9689279409617605,72.84339916876593,0.0,1.443298969072165,1.3608247422680413,1.5,1.902061855670103,1.592783505154639,1.3402061855670102,1.2061855670103092,1.1958762886597938,1.6134020618556701,1.5876288659793814,1.9278350515463918,428,4.0,270,20.76923076923077,30,148340,11410.76923076923,31090,30,4.0,30.0,7,17
PRV56215,2,170,85.0,100,0.0,170.0,0.0,76.93086926762491,0.0,2.0,2.0,1.5,2.0,2.0,2.0,1.0,1.0,1.5,1.0,2.0,5,0.0,2,1.0,1,170,85.0,100,2,0.0,1.0,1,2
PRV56223,255,369260,1448.078431372549,57000,313000.0,56260.0,5.563356499173495,73.10107423413206,0.0,1.5606694560669456,1.4518828451882846,1.5690376569037656,1.8200836820083681,1.6527196652719665,1.606694560669456,1.2510460251046025,1.2426778242677825,1.7615062761506277,1.6276150627615062,1.9372384937238494,456,18.0,255,21.25,40,369260,30771.666666666668,105730,61,12.0,36.0,11,25
PRV56226,308,189220,614.3506493506494,40000,84000.0,105220.0,0.7983197270506838,71.04457180218006,0.0,1.541044776119403,1.3805970149253732,1.541044776119403,1.8544776119402986,1.7238805970149254,1.578358208955224,1.294776119402985,1.1940298507462686,1.75,1.671641791044776,1.914179104477612,486,3.0,308,23.692307692307693,34,189220,14555.384615384615,44010,17,2.0,27.0,2,7
PRV56230,27,92910,3441.1111111111113,28000,89000.0,3910.0,22.756328304781388,71.22190280629705,0.0,1.56,1.32,1.4,1.72,1.6,1.56,1.2,1.12,1.72,1.68,1.76,85,5.0,27,2.076923076923077,4,92910,7146.923076923077,28000,22,4.0,9.0,4,11
PRV56240,270,334710,1239.6666666666667,35000,272000.0,62710.0,4.337357082489516,72.19763186685853,0.0,1.5708661417322836,1.3700787401574803,1.625984251968504,1.7992125984251968,1.6811023622047243,1.5433070866141732,1.295275590551181,1.220472440944882,1.704724409448819,1.7007874015748032,1.8700787401574803,448,15.0,270,22.5,30,334710,27892.5,110290,113,12.0,60.0,5,26
PRV56244,170,272630,1603.7058823529412,57000,225000.0,47630.0,4.723814322605026,72.13304188470116,0.0,1.664516129032258,1.4451612903225806,1.6129032258064515,1.864516129032258,1.7096774193548387,1.5870967741935484,1.2903225806451613,1.270967741935484,1.7096774193548387,1.7032258064516128,1.8903225806451613,328,9.0,170,14.166666666666666,23,272630,22719.166666666668,61580,48,6.0,29.0,6,15
PRV56246,73,15090,206.7123287671233,1800,0.0,15090.0,0.0,69.47172313483915,0.0,1.640625,1.390625,1.59375,1.796875,1.71875,1.578125,1.3125,1.1875,1.625,1.796875,1.875,136,0.0,73,6.636363636363637,11,15090,1371.8181818181818,4070,24,0.0,13.0,3,11
PRV56250,54,14060,260.3703703703704,3300,0.0,14060.0,0.0,73.68856947296372,0.0,1.5,1.2708333333333333,1.4375,1.8333333333333333,1.5208333333333333,1.5416666666666667,1.1875,1.1458333333333333,1.7083333333333333,1.5,1.8333333333333333,107,0.0,54,4.5,8,14060,1171.6666666666667,4700,31,0.0,14.0,4,12
PRV56254,270,83080,307.7037037037037,3300,0.0,83080.0,0.0,70.4384543587829,0.0,1.5636363636363637,1.4454545454545455,1.6272727272727272,1.8772727272727272,1.8318181818181818,1.6181818181818182,1.3636363636363635,1.2454545454545454,1.731818181818182,1.6818181818181819,1.8909090909090909,404,0.0,270,20.76923076923077,27,83080,6390.7692307692305,13280,7,0.0,5.0,2,14
PRV56273,10,1840,184.0,1300,0.0,1840.0,0.0,62.38165639972622,0.0,1.8,1.7,1.7,1.8,1.5,1.6,1.3,1.2,1.8,1.8,2.0,16,0.0,10,1.25,2,1840,230.0,1300,5,0.0,3.0,1,2
PRV56292,9,1790,198.88888888888889,1000,0.0,1790.0,0.0,73.41170431211499,0.0,1.75,1.5,1.5,2.0,2.0,1.625,1.125,1.0,1.75,1.75,2.0,29,0.0,9,1.2857142857142858,2,1790,255.71428571428572,1000,1,0.0,1.0,1,1
PRV56294,4,2730,682.5,2600,0.0,2730.0,0.0,66.94592744695414,0.0,1.5,1.25,1.25,2.0,2.0,1.0,1.0,1.5,2.0,1.75,2.0,12,0.0,4,1.3333333333333333,2,2730,910.0,2600,1,0.0,1.0,1,1
PRV56296,10,1090,109.0,500,0.0,1090.0,0.0,72.09924709103353,0.0,1.75,1.625,1.5,1.875,1.625,1.5,1.25,1.375,1.875,1.75,2.0,22,0.0,10,2.0,3,1090,218.0,550,1,0.0,1.0,1,1
PRV56298,6,2570,428.3333333333333,1700,0.0,2570.0,0.0,71.02806297056812,0.0,1.3333333333333333,1.3333333333333333,1.5,1.6666666666666667,1.5,1.5,1.3333333333333333,1.1666666666666667,1.8333333333333333,1.3333333333333333,2.0,15,0.0,6,1.0,1,2570,428.3333333333333,1700,1,0.0,1.0,1,3
PRV56312,6,1410,235.0,1100,0.0,1410.0,0.0,80.24549395391284,0.0,1.5,1.5,1.3333333333333333,2.0,1.6666666666666667,1.1666666666666667,1.3333333333333333,1.5,1.5,1.6666666666666667,2.0,12,0.0,6,1.0,1,1410,235.0,1100,1,0.0,1.0,1,1
PRV56315,7,890,127.14285714285714,600,0.0,890.0,0.0,71.77119389850397,0.0,1.7142857142857142,1.4285714285714286,1.8571428571428572,1.8571428571428572,1.8571428571428572,1.7142857142857142,1.2857142857142858,1.1428571428571428,2.0,1.5714285714285714,2.0,15,0.0,7,1.0,1,890,127.14285714285714,600,1,0.0,1.0,1,1
PRV56320,67,12550,187.3134328358209,1800,0.0,12550.0,0.0,72.67638162107262,0.0,1.532258064516129,1.2580645161290323,1.5806451612903225,1.8225806451612903,1.564516129032258,1.4516129032258065,1.3387096774193548,1.2258064516129032,1.5161290322580645,1.5483870967741935,1.8709677419354838,127,0.0,67,5.583333333333333,8,12550,1045.8333333333333,2600,1,0.0,1.0,1,1
PRV56323,80,22690,283.625,3300,0.0,22690.0,0.0,71.0402659626479,0.0,1.6428571428571428,1.4857142857142858,1.6571428571428573,1.7714285714285714,1.7,1.7714285714285714,1.3285714285714285,1.1714285714285715,1.7428571428571429,1.7285714285714286,1.9142857142857144,147,0.0,80,6.666666666666667,10,22690,1890.8333333333333,5800,1,0.0,1.0,1,1
PRV56325,1,20,20.0,20,0.0,20.0,0.0,67.83299110198494,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4,0.0,1,1.0,1,20,20.0,20,1,0.0,1.0,1,1
PRV56326,4,1290,322.5,1100,0.0,1290.0,0.0,72.12183436002738,0.0,1.5,1.5,1.5,1.75,1.75,1.75,1.5,1.5,2.0,1.75,2.0,6,0.0,4,1.0,1,1290,322.5,1100,1,0.0,1.0,1,1
PRV56327,7,730,104.28571428571429,300,0.0,730.0,0.0,64.73530849711548,0.0,1.5714285714285714,1.7142857142857142,2.0,2.0,2.0,1.7142857142857142,1.5714285714285714,1.1428571428571428,2.0,1.8571428571428572,2.0,14,0.0,7,1.75,3,730,182.5,380,1,0.0,0.0,1,2
PRV56332,62,22360,360.64516129032256,3300,0.0,22360.0,0.0,76.43208263331466,0.0,1.5454545454545454,1.509090909090909,1.5636363636363637,1.9090909090909092,1.6727272727272726,1.6181818181818182,1.3636363636363635,1.3636363636363635,1.709090909090909,1.7454545454545454,1.9272727272727272,112,0.0,62,4.769230769230769,7,22360,1720.0,5920,2,0.0,2.0,1,2
PRV56343,40,379300,9482.5,36000,379300.0,0.0,379300.0,72.12698796150904,0.0,1.2941176470588236,1.2647058823529411,1.3529411764705883,1.8235294117647058,1.6470588235294117,1.588235294117647,1.1764705882352942,1.1764705882352942,1.6764705882352942,1.5588235294117647,1.8235294117647058,209,20.0,40,3.3333333333333335,6,379300,31608.333333333332,73000,2,3.0,0.0,1,3
PRV56356,9,4090,454.44444444444446,1300,0.0,4090.0,0.0,72.12654954749411,0.0,1.4444444444444444,1.4444444444444444,2.0,2.0,1.8888888888888888,1.5555555555555556,1.7777777777777777,1.3333333333333333,1.7777777777777777,1.8888888888888888,2.0,23,0.0,9,1.8,4,4090,818.0,1300,1,0.0,1.0,1,2
PRV56359,3,90,30.0,50,0.0,90.0,0.0,83.56741957563314,0.0,1.6666666666666667,1.6666666666666667,2.0,1.3333333333333333,2.0,2.0,2.0,1.0,1.6666666666666667,2.0,2.0,7,0.0,3,1.0,1,90,30.0,50,2,0.0,1.0,2,2
PRV56365,24,3030,126.25,800,0.0,3030.0,0.0,76.6893620087179,0.0,1.3157894736842106,1.4210526315789473,1.7894736842105263,1.9473684210526316,1.736842105263158,1.736842105263158,1.4210526315789473,1.2105263157894737,1.4736842105263157,1.6842105263157894,1.894736842105263,44,0.0,24,2.6666666666666665,5,3030,336.6666666666667,860,2,0.0,1.0,1,4
PRV56371,18,3210,178.33333333333334,1000,0.0,3210.0,0.0,61.47554947144269,0.0,1.5555555555555556,1.6666666666666667,1.6666666666666667,2.0,1.6666666666666667,2.0,1.0,1.2222222222222223,1.6666666666666667,1.6666666666666667,2.0,34,0.0,18,1.8,5,3210,321.0,1430,1,0.0,1.0,1,1
PRV56372,2,850,425.0,800,0.0,850.0,0.0,83.21423682409309,0.0,2.0,1.5,1.5,1.0,1.5,2.0,1.5,1.0,2.0,1.5,2.0,6,0.0,2,1.0,1,850,425.0,800,2,0.0,1.0,1,2
PRV56382,31,9430,304.19354838709677,3300,0.0,9430.0,0.0,78.72482239373127,0.0,1.3103448275862069,1.0,1.3103448275862069,2.0,1.3448275862068966,1.2758620689655173,1.0,1.2758620689655173,1.3793103448275863,1.3793103448275863,2.0,57,0.0,31,2.8181818181818183,4,9430,857.2727272727273,3960,3,0.0,3.0,1,2
PRV56383,1,300,300.0,300,0.0,300.0,0.0,80.77754962354551,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4,0.0,1,1.0,1,300,300.0,300,1,0.0,0.0,1,1
PRV56386,19,10890,573.1578947368421,3300,0.0,10890.0,0.0,76.16787348247415,0.0,2.0,1.4210526315789473,1.4736842105263157,1.5789473684210527,1.4736842105263157,2.0,1.4210526315789473,1.2105263157894737,2.0,1.5263157894736843,2.0,39,0.0,19,2.375,4,10890,1361.25,4600,1,0.0,0.0,1,2
