Provider,y_true,y_proba,predicted_label,Avg_ChronicCond_Cancer,Avg_ChronicCond_rheumatoidarthritis,Avg_ChronicCond_Osteoporasis,MaxMonthlyReimbursement,AvgAge,Avg_ChronicCond_Heartfailure,InpatientReimbursement,Avg_ChronicCond_IschemicHeart,Avg_ChronicCond_ObstrPulmonary,Avg_ChronicCond_stroke,threshold_used
PRV54344,0,2.9334423145046816e-09,No,1.9019607843137247,1.7254901960784317,1.7647058823529411,4470.0,68.82352941176471,1.3725490196078431,0.0,1.2745098039215683,1.6862745098039216,1.9215686274509804,0.5
PRV54758,0,1.8263656477391505e-10,No,1.827956989247312,1.7204301075268815,1.6559139784946235,4750.0,74.09677419354838,1.3763440860215057,0.0,1.1827956989247312,1.7096774193548387,1.946236559139785,0.5
PRV56582,0,3.864564789484237e-10,No,2.0,2.0,2.0,30.0,73.0,2.0,0.0,2.0,2.0,2.0,0.5
PRV56308,0,6.972233054819183e-10,No,2.0,1.9230769230769231,1.6923076923076923,1700.0,72.38461538461539,1.4615384615384617,0.0,1.0769230769230769,1.6153846153846154,1.9230769230769231,0.5
PRV52766,0,4.5192789055529877e-10,No,1.6363636363636365,1.7272727272727273,1.7272727272727273,900.0,72.0,1.5454545454545454,0.0,1.3636363636363635,1.7272727272727273,2.0,0.5
PRV51719,0,1.686501904500656e-09,No,2.0,2.0,1.75,2400.0,72.0,1.25,0.0,1.25,1.75,2.0,0.5
PRV55785,0,1.3055954111653037e-09,No,1.8888888888888888,1.6666666666666667,1.6666666666666667,1900.0,72.33333333333333,1.4444444444444444,0.0,1.4444444444444444,1.7777777777777777,1.8888888888888888,0.5
PRV54517,0,2.4321187631341602e-08,No,1.933333333333333,1.6888888888888889,1.8888888888888888,910.0,78.77777777777777,1.4444444444444444,0.0,1.3333333333333333,1.6666666666666667,2.0,0.5
PRV55331,0,1.5580941644641475e-08,No,1.9047619047619049,1.6666666666666667,1.761904761904762,1800.0,74.14285714285714,1.5238095238095235,0.0,1.1904761904761905,1.8571428571428568,1.9523809523809523,0.5
PRV56206,0,5.357702075683055e-07,No,1.8387096774193548,1.5483870967741935,1.6129032258064515,3450.0,72.61290322580645,1.4516129032258065,0.0,1.2258064516129032,1.8387096774193548,1.967741935483871,0.5
PRV55937,0,0.00034012150796116107,No,1.8544474393531,1.6549865229110512,1.673854447439353,29180.0,73.54716981132076,1.3935309973045822,43000.0,1.1805929919137466,1.61455525606469,1.9191374663072776,0.5
PRV55110,0,2.71277344008156e-10,No,1.6923076923076923,1.4102564102564104,1.6923076923076923,3760.0,75.1025641025641,1.3333333333333333,0.0,1.1794871794871795,1.7692307692307692,1.794871794871795,0.5
PRV54743,1,1.8424136310762759e-06,No,1.7974683544303798,1.7215189873417722,1.7215189873417722,33530.0,71.84810126582279,1.3670886075949369,69000.0,1.240506329113924,1.6075949367088609,1.8860759493670889,0.5
PRV57756,0,4.3569903928952665e-08,No,1.851851851851852,1.5555555555555556,1.6666666666666667,1000.0,73.88888888888889,1.2962962962962965,0.0,1.1851851851851851,1.6666666666666667,1.8888888888888888,0.5
PRV53294,0,7.1858368916425355e-06,No,1.8694885361552027,1.7142857142857142,1.6790123456790125,27720.0,70.31216931216932,1.4144620811287478,0.0,1.213403880070547,1.7548500881834217,1.9012345679012344,0.5
PRV55879,0,1.4463186418986537e-09,No,1.5,1.5,1.5,50.0,69.5,1.5,0.0,1.5,1.5,2.0,0.5
PRV52511,1,0.9987245294461928,Yes,1.851239669421488,1.6942148760330578,1.7107438016528926,120740.0,70.28512396694215,1.3884297520661155,675200.0,1.2148760330578512,1.6694214876033058,1.8429752066115703,0.5
PRV56643,0,2.8739001786945926e-06,No,1.875,1.5,1.75,31140.0,77.5,1.4583333333333333,67000.0,1.2083333333333333,1.8333333333333333,1.9166666666666667,0.5
PRV53297,1,0.0023628064883697104,No,1.896551724137931,1.6206896551724137,1.6551724137931034,57900.0,71.0,1.3103448275862069,166000.0,1.3103448275862069,1.6551724137931034,1.9310344827586208,0.5
PRV55335,0,8.974473745365345e-09,No,1.8333333333333333,1.8333333333333333,1.625,580.0,71.75,1.4166666666666667,0.0,1.125,1.7083333333333333,1.9583333333333333,0.5
PRV52057,0,2.8985955140835104e-06,No,1.854748603351956,1.7541899441340782,1.7262569832402237,59020.0,71.78212290502793,1.4692737430167595,148000.0,1.23463687150838,1.7597765363128492,1.921787709497207,0.5
PRV57671,0,4.8084502636415446e-09,No,1.8333333333333333,1.6666666666666667,1.6666666666666667,550.0,72.33333333333333,1.1666666666666667,0.0,1.1666666666666667,1.6666666666666667,2.0,0.5
PRV53315,0,5.865894134093725e-08,No,1.8,1.76,1.52,4420.0,68.52,1.6,0.0,1.44,1.68,2.0,0.5
PRV53614,0,5.314870373748542e-09,No,1.868421052631579,1.7105263157894737,1.6578947368421053,4690.0,75.37719298245614,1.456140350877193,0.0,1.1929824561403508,1.763157894736842,1.894736842105263,0.5
PRV53095,0,8.270759365092291e-05,No,2.0,1.5,1.5,29000.0,66.0,1.5,36000.0,1.25,1.75,2.0,0.5
PRV54237,0,2.4963123589676e-07,No,1.880530973451328,1.6946902654867255,1.752212389380531,10140.0,72.75221238938053,1.415929203539823,0.0,1.1991150442477876,1.654867256637168,1.871681415929204,0.5
PRV55607,0,6.864257792527612e-08,No,2.0,2.0,1.0,40.0,88.0,1.0,0.0,1.0,1.0,2.0,0.5
PRV55207,0,2.3890501104124906e-09,No,1.843373493975904,1.644578313253012,1.6626506024096386,6090.0,72.39759036144578,1.4939759036144578,0.0,1.2590361445783131,1.710843373493976,1.9036144578313248,0.5
PRV54938,0,1.157464637347191e-09,No,1.8352941176470587,1.6470588235294117,1.6941176470588235,7670.0,73.4,1.4352941176470588,0.0,1.1764705882352942,1.6823529411764706,1.8823529411764703,0.5
PRV57302,0,3.382511244825876e-10,No,1.75,1.75,1.5,10000.0,76.5,1.0,14000.0,1.0,1.75,2.0,0.5
PRV55490,0,0.0009332724012775839,No,1.72,1.76,1.68,35070.0,69.88,1.32,152000.0,1.2,1.62,1.9,0.5
PRV53604,0,2.291091387147676e-08,No,2.0,1.6666666666666667,1.6666666666666667,25000.0,67.5,1.1666666666666667,51000.0,1.3333333333333333,1.6666666666666667,1.8333333333333333,0.5
PRV54255,0,2.6698875438771294e-07,No,1.9078947368421053,1.649122807017544,1.6885964912280702,29000.0,70.3859649122807,1.4254385964912282,0.0,1.1973684210526316,1.6578947368421053,1.921052631578948,0.5
PRV53710,0,0.9992137003151788,Yes,1.8789473684210527,1.7552631578947369,1.6921052631578948,78650.0,74.63421052631578,1.4,534000.0,1.1631578947368422,1.7078947368421054,1.8921052631578947,0.5
PRV57581,0,5.479444836710185e-09,No,1.6666666666666667,1.933333333333333,1.8,800.0,70.26666666666667,1.6,0.0,1.3333333333333333,1.7333333333333334,1.933333333333333,0.5
PRV54692,1,0.9977525425790903,Yes,1.8333333333333333,1.6111111111111112,1.5416666666666667,109000.0,78.13888888888889,1.3333333333333333,371000.0,1.1666666666666667,1.5277777777777777,1.9027777777777777,0.5
PRV56212,0,4.311384787826928e-09,No,1.8235294117647056,1.7647058823529411,1.7058823529411764,3840.0,70.82352941176471,1.4705882352941178,0.0,1.1764705882352942,1.7058823529411764,1.9411764705882355,0.5
PRV52072,0,0.017193804739314346,No,1.7786259541984732,1.732824427480916,1.6564885496183206,67170.0,73.62595419847328,1.4045801526717556,398000.0,1.213740458015267,1.6564885496183206,1.9083969465648856,0.5
PRV54382,1,0.9883662304917381,Yes,1.8300395256917,1.6284584980237151,1.6719367588932803,168300.0,73.38735177865613,1.3478260869565215,654020.0,1.2529644268774704,1.6482213438735178,1.865612648221344,0.5
PRV55631,0,1.4999057662448098e-07,No,2.0,1.0,1.0,400.0,87.5,1.0,0.0,1.5,1.5,2.0,0.5
PRV54330,0,0.004804108321577569,No,1.869848156182213,1.702819956616052,1.6420824295010843,61570.0,74.15835140997831,1.3665943600867678,146000.0,1.2321041214750543,1.6550976138828633,1.8676789587852487,0.5
PRV56517,0,6.279302562236825e-08,No,1.7642276422764227,1.6097560975609757,1.7479674796747968,6560.0,70.82113821138212,1.3333333333333333,0.0,1.2113821138211385,1.7235772357723578,1.83739837398374,0.5
PRV52671,0,0.00042088856525445236,No,2.0,1.5,2.0,200.0,81.0,1.0,0.0,1.0,2.0,1.5,0.5
PRV51732,0,4.940322309393718e-08,No,1.9166666666666667,1.6666666666666667,1.75,3300.0,70.66666666666667,1.5,0.0,1.3333333333333333,1.8333333333333333,1.9166666666666667,0.5
PRV51672,0,3.4407936529646285e-10,No,2.0,1.8333333333333333,1.6666666666666667,2200.0,67.83333333333333,2.0,0.0,1.5,2.0,2.0,0.5
PRV55133,0,0.0002510673002580258,No,2.0,1.5,2.0,50000.0,77.5,1.5,50000.0,1.0,2.0,2.0,0.5
PRV55161,0,1.689880316553443e-09,No,2.0,2.0,2.0,24000.0,68.5,1.5,28000.0,1.5,1.0,2.0,0.5
PRV55326,0,6.9802194387065915e-09,No,1.9310344827586208,1.7241379310344829,1.6551724137931034,3690.0,73.15517241379311,1.5,0.0,1.3448275862068966,1.6724137931034482,1.9310344827586208,0.5
PRV54508,0,2.568560426566565e-09,No,1.8604651162790693,1.6511627906976745,1.744186046511628,8500.0,71.96511627906976,1.5,0.0,1.255813953488372,1.686046511627907,1.9069767441860463,0.5
PRV51914,0,9.710985449379674e-09,No,1.9,1.8,1.8,500.0,76.3,1.8,0.0,1.7,1.6,1.9,0.5
PRV52937,0,6.057707549571102e-07,No,1.7727272727272727,1.818181818181818,1.5909090909090908,4680.0,74.5909090909091,1.3636363636363635,0.0,1.318181818181818,1.7272727272727273,1.8636363636363635,0.5
PRV52826,1,8.258232917734382e-07,No,1.833910034602076,1.750865051903114,1.6643598615916957,13390.0,69.54671280276817,1.42560553633218,0.0,1.3044982698961938,1.7577854671280275,1.8927335640138407,0.5
PRV51041,0,5.894089790454302e-08,No,1.7058823529411764,1.7352941176470589,1.7941176470588236,3540.0,69.88235294117646,1.5,0.0,1.2941176470588236,1.7058823529411764,1.9411764705882355,0.5
PRV53842,0,1.1425396986583789e-10,No,1.5714285714285714,1.4285714285714286,1.5714285714285714,2100.0,78.71428571428571,1.2857142857142858,0.0,1.2857142857142858,1.2857142857142858,1.7142857142857142,0.5
PRV56008,1,0.9999996682118397,Yes,1.8605697151424287,1.6979010494752624,1.6896551724137931,56460.0,74.87256371814092,1.3928035982008995,0.0,1.2391304347826086,1.7008995502248876,1.894302848575712,0.5
PRV51171,0,9.207474821123337e-10,No,1.8448275862068968,1.7586206896551724,1.6724137931034482,3810.0,72.1896551724138,1.3275862068965518,0.0,1.2758620689655171,1.6724137931034482,1.8793103448275863,0.5
PRV57213,0,3.3010717838475854e-10,No,1.8481012658227849,1.7088607594936709,1.6329113924050631,8990.0,72.77215189873418,1.5696202531645569,0.0,1.240506329113924,1.8227848101265824,1.9113924050632911,0.5
PRV52071,0,0.6298097982703356,Yes,1.875683060109289,1.6898907103825136,1.647540983606557,34740.0,73.66939890710383,1.3811475409836065,0.0,1.221311475409836,1.6912568306010929,1.897540983606557,0.5
PRV57277,0,1.0184416185487538e-09,No,1.7142857142857142,1.5714285714285714,1.7142857142857142,500.0,70.14285714285714,1.2857142857142858,0.0,1.0,1.2857142857142858,1.8571428571428568,0.5
PRV57306,1,0.9999962299528293,Yes,1.873406593406593,1.7217582417582418,1.6685714285714286,71940.0,72.51120879120879,1.4712087912087912,0.0,1.272967032967033,1.7103296703296704,1.9186813186813187,0.5
PRV53341,0,7.946783820281939e-10,No,1.8888888888888888,1.5555555555555556,1.5555555555555556,1800.0,68.11111111111111,1.4444444444444444,0.0,1.1111111111111112,1.7777777777777777,1.8888888888888888,0.5
PRV53496,0,5.892815482709084e-09,No,1.9649122807017545,1.5964912280701755,1.8070175438596487,3640.0,75.6140350877193,1.824561403508772,0.0,1.1929824561403508,1.719298245614035,1.947368421052632,0.5
PRV51102,0,9.212360402411005e-05,No,1.9166666666666667,1.5,1.9166666666666667,53000.0,79.5,1.3333333333333333,148000.0,1.0833333333333333,1.75,1.8333333333333333,0.5
PRV52079,0,4.3635454957722094e-08,No,1.90625,1.46875,1.65625,15050.0,72.6875,1.40625,38500.0,1.3125,1.53125,1.90625,0.5
PRV56311,0,5.917852707232046e-07,No,1.8421052631578947,1.6842105263157894,1.4736842105263157,3600.0,74.05263157894737,1.368421052631579,0.0,1.2105263157894737,1.6842105263157894,2.0,0.5
PRV51201,0,3.88534329804687e-09,No,1.8888888888888888,1.7333333333333334,1.6444444444444444,3480.0,73.06666666666666,1.3777777777777778,0.0,1.2444444444444445,1.6888888888888889,1.933333333333333,0.5
PRV54284,0,4.7986628966486456e-08,No,1.8035714285714288,1.75,1.6785714285714286,16390.0,68.19642857142857,1.3571428571428572,58000.0,1.1964285714285714,1.6785714285714286,1.9375,0.5
PRV55705,0,9.32952870036206e-08,No,1.9205020920502087,1.6443514644351465,1.698744769874477,8730.0,74.30543933054393,1.4100418410041842,0.0,1.2677824267782427,1.7698744769874477,1.8828451882845187,0.5
PRV54360,0,6.334132494330971e-08,No,1.6944444444444444,1.6666666666666667,1.6944444444444444,3510.0,78.94444444444444,1.3888888888888888,0.0,1.1944444444444444,1.75,1.805555555555556,0.5
PRV53304,0,2.5278424814697347e-07,No,2.0,1.6153846153846154,1.6923076923076923,59000.0,68.6923076923077,1.6923076923076923,59000.0,1.0769230769230769,1.7692307692307692,2.0,0.5
PRV54756,0,1.938500289939826e-08,No,1.894736842105263,1.7894736842105263,1.736842105263158,4500.0,69.57894736842105,1.368421052631579,11000.0,1.2105263157894737,1.4736842105263157,1.894736842105263,0.5
PRV51922,0,9.395892603161578e-10,No,1.7391304347826086,1.6956521739130437,1.5217391304347827,2100.0,68.8695652173913,1.4782608695652173,0.0,1.3043478260869563,1.565217391304348,1.9565217391304348,0.5
PRV55843,0,8.585797909082191e-08,No,1.838095238095238,1.738095238095238,1.723809523809524,7360.0,73.45238095238095,1.4714285714285715,0.0,1.3238095238095238,1.7333333333333334,1.9,0.5
PRV54638,0,2.0539890722011423e-06,No,2.0,1.8333333333333333,1.8333333333333333,41000.0,80.5,1.3333333333333333,82000.0,1.0,1.6666666666666667,1.6666666666666667,0.5
PRV56918,1,0.9800891436098979,Yes,2.0,1.7142857142857142,1.7142857142857142,64000.0,69.14285714285714,1.2857142857142858,142000.0,1.1428571428571428,1.4285714285714286,2.0,0.5
PRV53850,0,5.1189590566558e-09,No,2.0,1.7,1.7,1200.0,69.9,1.4,0.0,1.3,1.5,1.6,0.5
PRV53369,0,1.6155779610445973e-08,No,1.0,2.0,2.0,90.0,84.0,1.0,0.0,1.0,2.0,1.0,0.5
PRV56628,0,0.0005228352907603328,No,1.8484848484848484,1.6464646464646464,1.7777777777777777,25100.0,73.01010101010101,1.414141414141414,83800.0,1.2828282828282829,1.676767676767677,1.8686868686868687,0.5
PRV54871,0,1.887839048813402e-09,No,1.7777777777777777,1.5555555555555556,1.5555555555555556,2060.0,73.44444444444444,1.2222222222222223,0.0,1.3333333333333333,1.6666666666666667,1.8888888888888888,0.5
PRV51215,0,1.2125262715209959e-10,No,2.0,1.8,1.9,500.0,80.4,1.3,0.0,1.1,1.7,1.8,0.5
PRV55769,0,2.5463705633472255e-08,No,1.933333333333333,1.933333333333333,1.933333333333333,7000.0,69.66666666666667,1.4666666666666666,11000.0,1.0666666666666669,1.7333333333333334,2.0,0.5
PRV52199,0,2.1071132783767414e-08,No,1.8,1.7,1.7,570.0,69.1,1.5,0.0,1.3,1.8,1.8,0.5
PRV56999,0,7.848911573114212e-10,No,1.625,1.625,1.5,1800.0,72.5,1.25,0.0,1.0,1.875,2.0,0.5
PRV52063,0,0.9898826673587875,Yes,1.8663239074550129,1.6979434447300772,1.6722365038560412,143940.0,73.2827763496144,1.424164524421594,919000.0,1.2236503856041132,1.6760925449871464,1.8894601542416447,0.5
PRV53703,0,3.3564073254134115e-07,No,1.8205128205128205,1.6666666666666667,1.641025641025641,1880.0,74.8974358974359,1.3076923076923077,0.0,1.3076923076923077,1.7179487179487178,1.8461538461538465,0.5
PRV55581,0,2.8044244279972723e-08,No,2.0,2.0,2.0,50.0,70.5,1.5,0.0,2.0,1.5,2.0,0.5
PRV54848,0,4.4288381979692255e-05,No,1.851851851851852,1.7407407407407407,1.6666666666666667,72000.0,72.85185185185185,1.3703703703703705,239000.0,1.1851851851851851,1.7037037037037035,1.8888888888888888,0.5
PRV51994,0,3.2416321852009096e-06,No,1.875,1.65625,1.75,2290.0,70.6875,1.3125,0.0,1.15625,1.78125,1.90625,0.5
PRV54353,0,6.173698734147756e-08,No,1.870967741935484,1.6451612903225807,1.4193548387096775,1970.0,72.74193548387096,1.3870967741935485,0.0,1.3548387096774193,1.7419354838709675,1.967741935483871,0.5
PRV51342,0,0.16405985069288423,No,1.897560975609756,1.6829268292682926,1.673170731707317,75230.0,74.02926829268293,1.3609756097560977,319000.0,1.278048780487805,1.673170731707317,1.8829268292682928,0.5
PRV51196,0,1.4558457488545828e-05,No,1.8549295774647887,1.671830985915493,1.7211267605633802,24810.0,74.21549295774648,1.463380281690141,0.0,1.2422535211267605,1.7140845070422537,1.9112676056338027,0.5
PRV55807,0,1.3334698769895448e-08,No,1.8235294117647056,1.588235294117647,1.4705882352941178,3300.0,72.88235294117646,1.5294117647058822,0.0,1.2941176470588236,1.8235294117647056,1.8823529411764703,0.5
PRV57159,0,4.7093023868232304e-08,No,1.8761467889908257,1.743119266055046,1.7339449541284404,9400.0,74.08715596330275,1.444954128440367,0.0,1.2522935779816513,1.8027522935779816,1.926605504587156,0.5
PRV56722,0,7.3245804814449404e-06,No,1.76,1.84,1.76,10430.0,69.4,1.4,17000.0,1.2,1.6,1.88,0.5
PRV56637,0,1.0435757796738417e-07,No,1.8333333333333333,1.6346153846153846,1.608974358974359,6580.0,72.53846153846153,1.4423076923076923,0.0,1.2307692307692308,1.6923076923076923,1.8846153846153848,0.5
PRV57758,0,2.787687570185079e-10,No,2.0,1.5,1.5,100.0,64.0,1.0,0.0,1.0,1.5,2.0,0.5
PRV54878,0,1.2764334573413715e-08,No,1.933333333333333,1.6,1.7333333333333334,5130.0,73.26666666666667,1.4,5000.0,1.2,1.6,1.8,0.5
PRV56364,0,1.1223134989269265e-07,No,1.835443037974684,1.6455696202531649,1.5569620253164558,9100.0,77.0379746835443,1.4303797468354431,0.0,1.1898734177215189,1.7088607594936709,1.962025316455696,0.5
PRV51511,0,3.292238388631613e-09,No,1.8,1.7333333333333334,1.7333333333333334,2500.0,74.06666666666666,1.2666666666666666,0.0,1.4,1.6,1.8666666666666667,0.5
PRV54006,0,9.951803486329681e-05,No,2.0,2.0,1.0,90.0,79.0,1.0,0.0,1.0,2.0,2.0,0.5
PRV56660,0,2.3455691628936765e-09,No,2.0,1.5,1.5,100.0,81.5,1.5,0.0,1.25,1.5,2.0,0.5
PRV54865,0,2.1240227439173776e-11,No,1.8,1.8,1.8,300.0,69.8,1.8,0.0,1.2,2.0,1.8,0.5
PRV53686,0,1.7385192909157058e-06,No,1.8581314878892727,1.6747404844290656,1.7162629757785468,12100.0,74.23875432525952,1.4567474048442903,0.0,1.2283737024221453,1.7301038062283738,1.9204152249134947,0.5
PRV53507,0,1.3060727851481674e-06,No,1.5555555555555556,1.4444444444444444,1.6666666666666667,19000.0,80.44444444444444,1.1111111111111112,62000.0,1.1111111111111112,1.6666666666666667,1.8888888888888888,0.5
PRV56754,0,0.00013498714710772838,No,1.8846153846153848,1.5865384615384617,1.7596153846153846,12390.0,74.17307692307692,1.4134615384615383,54000.0,1.1923076923076923,1.5096153846153846,1.932692307692308,0.5
PRV55735,0,9.872269175603852e-11,No,1.870967741935484,1.7526881720430108,1.6989247311827955,4600.0,72.21505376344086,1.4838709677419355,0.0,1.2150537634408602,1.6989247311827955,1.913978494623656,0.5
PRV54553,0,3.0246938417030126e-08,No,2.0,1.8823529411764703,1.6470588235294117,1900.0,75.05882352941177,1.411764705882353,0.0,1.2352941176470589,1.8823529411764703,1.9411764705882355,0.5
PRV55479,0,0.0008765312869442242,No,1.8054298642533937,1.7496229260935143,1.6591251885369531,23440.0,73.1131221719457,1.458521870286576,0.0,1.2941176470588236,1.726998491704374,1.9049773755656108,0.5
PRV56686,0,0.7929744913703193,Yes,1.9,1.8,1.55,59000.0,72.65,1.1,142000.0,1.15,1.45,1.9,0.5
PRV57080,0,7.140043618629027e-08,No,2.0,1.0,2.0,57000.0,80.0,1.0,57000.0,1.0,1.0,1.0,0.5
PRV56416,1,0.9999999991138302,Yes,1.839923469387755,1.691326530612245,1.6581632653061225,271350.0,70.04655612244898,1.4610969387755102,2337050.0,1.242984693877551,1.6721938775510203,1.8769132653061225,0.5
PRV57327,0,4.505913657880783e-10,No,2.0,1.3333333333333333,1.6666666666666667,90.0,83.66666666666667,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.5
PRV53996,0,2.4149317172941405e-08,No,1.8,1.8,1.6,11000.0,73.4,1.2,11000.0,1.2,1.6,2.0,0.5
PRV53551,0,2.662206407068149e-08,No,1.8888888888888888,1.6666666666666667,1.7037037037037035,2820.0,73.03703703703704,1.4074074074074074,0.0,1.2592592592592593,1.5925925925925926,2.0,0.5
PRV53255,0,2.1069991971000378e-08,No,1.7307692307692308,1.7307692307692308,1.6153846153846154,3390.0,76.5,1.2307692307692308,0.0,1.1923076923076923,1.7307692307692308,1.8846153846153848,0.5
PRV51330,0,5.577951053181486e-08,No,2.0,1.6666666666666667,1.8333333333333333,960.0,77.55555555555556,1.2222222222222223,0.0,1.2777777777777777,1.7777777777777777,1.9444444444444444,0.5
PRV57109,0,5.826200767217407e-08,No,1.845238095238096,1.7142857142857142,1.7142857142857142,33360.0,71.47619047619048,1.488095238095238,70000.0,1.238095238095238,1.7738095238095235,1.9166666666666667,0.5
PRV51675,0,1.3775609327501488e-05,No,1.851851851851852,1.6666666666666667,1.5925925925925926,1880.0,69.74074074074075,1.2962962962962965,0.0,1.2222222222222223,1.6296296296296295,1.8148148148148149,0.5
PRV53325,0,1.4368723493201402e-09,No,1.65,1.5666666666666669,1.6666666666666667,2360.0,72.23333333333333,1.35,0.0,1.2833333333333334,1.6,1.65,0.5
PRV55194,1,0.9999997866417953,Yes,1.836144578313253,1.655421686746988,1.689156626506024,234310.0,71.8144578313253,1.3590361445783132,1614000.0,1.2337349397590365,1.6506024096385543,1.889156626506024,0.5
PRV54389,0,1.7316593463685398e-08,No,1.7857142857142858,1.6607142857142858,1.75,6250.0,72.17857142857143,1.4821428571428572,0.0,1.2678571428571428,1.6428571428571428,1.8571428571428568,0.5
PRV56563,0,6.45213078191737e-08,No,1.9666666666666663,1.7,1.6666666666666667,42360.0,76.36666666666666,1.3,91000.0,1.2666666666666666,1.6333333333333333,1.933333333333333,0.5
PRV57014,0,1.2462785417887072e-09,No,1.7733333333333334,1.8,1.6266666666666667,3910.0,72.86666666666666,1.3333333333333333,0.0,1.2933333333333332,1.7066666666666668,1.893333333333333,0.5
PRV57324,0,1.829064717809341e-07,No,1.8695652173913044,1.6695652173913045,1.7391304347826086,42110.0,72.67826086956522,1.5304347826086957,188000.0,1.2869565217391303,1.6695652173913045,1.9130434782608696,0.5
PRV52553,0,5.367803594420369e-05,No,1.625,1.75,1.625,32000.0,71.375,1.25,60000.0,1.0,1.625,1.875,0.5
PRV53532,0,1.4822815145757921e-08,No,1.8888888888888888,1.3333333333333333,1.6666666666666667,1210.0,72.44444444444444,1.0,0.0,1.2222222222222223,1.3333333333333333,1.5555555555555556,0.5
PRV55801,0,8.853194485600539e-08,No,2.0,1.0,2.0,60.0,82.0,1.0,0.0,1.0,1.5,2.0,0.5
PRV55243,0,3.07454845322528e-08,No,1.832,1.724,1.712,9970.0,72.836,1.348,0.0,1.236,1.76,1.872,0.5
PRV57210,1,1.6480308594041157e-05,No,1.809523809523809,1.619047619047619,1.6904761904761905,70290.0,75.02380952380952,1.3571428571428572,132000.0,1.0714285714285714,1.5476190476190477,1.738095238095238,0.5
PRV52309,0,4.08822935832286e-09,No,1.7857142857142858,1.6964285714285714,1.7083333333333333,8010.0,70.9702380952381,1.4761904761904765,0.0,1.1726190476190477,1.613095238095238,1.9166666666666667,0.5
PRV55996,1,0.0003186737993598746,No,1.8673469387755104,1.6938775510204085,1.7244897959183674,45030.0,69.66326530612245,1.4183673469387754,236500.0,1.163265306122449,1.6938775510204085,1.8979591836734693,0.5
PRV54687,0,3.766656579273885e-08,No,1.7777777777777777,1.6666666666666667,1.6111111111111112,2740.0,73.5,1.6111111111111112,0.0,1.2222222222222223,1.8333333333333333,1.8888888888888888,0.5
PRV52807,0,2.0457960886400727e-09,No,2.0,1.5,1.0,9000.0,83.0,1.0,17000.0,1.0,1.0,2.0,0.5
PRV54595,0,4.482475296640158e-10,No,1.6363636363636365,1.6363636363636365,1.9090909090909087,2370.0,74.72727272727273,1.4545454545454546,0.0,1.181818181818182,1.4545454545454546,2.0,0.5
PRV52644,0,3.671707660268186e-05,No,1.7586206896551724,1.6551724137931034,1.5862068965517242,13260.0,75.27586206896552,1.3793103448275863,64000.0,1.1724137931034482,1.5517241379310345,1.827586206896552,0.5
PRV52474,0,0.0005610350851728908,No,1.864864864864865,1.6216216216216215,1.6756756756756757,57600.0,69.62162162162163,1.4054054054054057,224000.0,1.2432432432432432,1.5675675675675675,1.9189189189189189,0.5
PRV52373,0,2.7238312607796723e-07,No,1.681818181818182,1.7727272727272727,1.6363636363636365,24030.0,68.68181818181819,1.4545454545454546,38000.0,1.2272727272727273,1.6363636363636365,1.9090909090909087,0.5
PRV55610,0,2.6816424503119926e-10,No,1.0,2.0,2.0,1700.0,89.0,1.0,0.0,2.0,2.0,2.0,0.5
PRV51083,0,5.258097045178677e-08,No,1.8636363636363635,1.7386363636363635,1.6704545454545454,4910.0,74.61363636363636,1.3863636363636365,0.0,1.193181818181818,1.693181818181818,1.8863636363636365,0.5
PRV57520,0,1.0251919418366967e-08,No,1.9130434782608696,1.7826086956521738,1.6956521739130437,1910.0,70.8695652173913,1.3478260869565215,0.0,1.1304347826086956,1.6521739130434785,1.8695652173913044,0.5
PRV55078,0,2.529697790519641e-10,No,2.0,1.0,2.0,0.0,67.0,1.0,0.0,2.0,2.0,2.0,0.5
PRV55916,0,0.9999996001056743,Yes,1.7401574803149606,1.6299212598425197,1.5669291338582678,140000.0,74.44881889763779,1.2755905511811023,1308500.0,1.141732283464567,1.5118110236220472,1.818897637795276,0.5
PRV52166,0,1.3201079514758389e-05,No,1.818181818181818,1.6262626262626263,1.7373737373737377,20160.0,75.37373737373737,1.4444444444444444,44000.0,1.1616161616161615,1.585858585858586,1.9292929292929293,0.5
PRV54402,0,5.877163450561936e-07,No,1.9107142857142856,1.7321428571428572,1.6607142857142858,28450.0,72.0,1.2857142857142858,58000.0,1.2678571428571428,1.6785714285714286,1.8928571428571428,0.5
PRV57056,0,9.61236773055979e-10,No,1.7,1.8,1.8,400.0,77.0,1.5,0.0,1.3,1.6,1.9,0.5
PRV56313,0,1.7345428623783002e-10,No,2.0,1.3333333333333333,1.6666666666666667,70.0,68.33333333333333,1.0,0.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.5
PRV53044,0,6.159845873666234e-10,No,1.8955223880597007,1.835820895522388,1.7462686567164178,4680.0,69.58208955223881,1.3582089552238803,0.0,1.2537313432835822,1.805970149253732,1.985074626865672,0.5
PRV55501,0,5.1530125411024434e-08,No,1.75,1.5,1.6666666666666667,11510.0,68.66666666666667,1.25,10000.0,1.0,1.6666666666666667,1.8333333333333333,0.5
